EXISTING ELECTRICITY DEMAND 2007				
				
DAY	DATE	HALF HOUR	GB DEMAND (MW)	REDUNDANT CAPACITY (MW)
SAT	21/07/2007	10	24268	35612
SAT	21/07/2007	11	23923	35957
SAT	21/07/2007	12	23886	35994
SAT	21/07/2007	13	24945	34935
SAT	21/07/2007	14	26077	33803
SAT	21/07/2007	15	27871	32009
SAT	21/07/2007	16	29698	30182
SAT	21/07/2007	17	31801	28079
SAT	21/07/2007	18	33418	26462
SAT	21/07/2007	19	34932	24948
SAT	21/07/2007	20	35726	24154
SAT	21/07/2007	21	36329	23551
SAT	21/07/2007	22	36543	23337
SAT	21/07/2007	23	36698	23182
SAT	21/07/2007	24	36683	23197
SAT	21/07/2007	25	36507	23373
SAT	21/07/2007	26	36326	23554
SAT	21/07/2007	27	35858	24022
SAT	21/07/2007	28	35361	24519
SAT	21/07/2007	29	34938	24942
SAT	21/07/2007	30	34528	25352
SAT	21/07/2007	31	34215	25665
SAT	21/07/2007	32	34218	25662
SAT	21/07/2007	33	34441	25439
SAT	21/07/2007	34	35003	24877
SAT	21/07/2007	35	35492	24388
SAT	21/07/2007	36	35553	24327
SAT	21/07/2007	37	35329	24551
SAT	21/07/2007	38	34936	24944
SAT	21/07/2007	39	34362	25518
SAT	21/07/2007	40	33796	26084
SAT	21/07/2007	41	33404	26476
SAT	21/07/2007	42	32917	26963
SAT	21/07/2007	43	33115	26765
SAT	21/07/2007	44	33341	26539
SAT	21/07/2007	45	32769	27111
SAT	21/07/2007	46	31605	28275
SAT	21/07/2007	47	30325	29555
SAT	21/07/2007	48	28611	31269
SUN	22/07/2007	1	27069	32811
SUN	22/07/2007	2	26129	33751
SUN	22/07/2007	3	25687	34193
SUN	22/07/2007	4	25190	34690
SUN	22/07/2007	5	24516	35364
SUN	22/07/2007	6	24065	35815
SUN	22/07/2007	7	23754	36126
SUN	22/07/2007	8	23608	36272
SUN	22/07/2007	9	23346	36534
SUN	22/07/2007	10	23029	36851
SUN	22/07/2007	11	22383	37497
SUN	22/07/2007	12	22289	37591
SUN	22/07/2007	13	22781	37099
SUN	22/07/2007	14	23509	36371
SUN	22/07/2007	15	24522	35358
SUN	22/07/2007	16	25753	34127
SUN	22/07/2007	17	27492	32388
SUN	22/07/2007	18	29043	30837
SUN	22/07/2007	19	30778	29102
SUN	22/07/2007	20	32169	27711
SUN	22/07/2007	21	33492	26388
SUN	22/07/2007	22	34285	25595
SUN	22/07/2007	23	34803	25077
SUN	22/07/2007	24	35206	24674
SUN	22/07/2007	25	35513	24367
SUN	22/07/2007	26	35450	24430
SUN	22/07/2007	27	34876	25004
SUN	22/07/2007	28	34259	25621
SUN	22/07/2007	29	33937	25943
SUN	22/07/2007	30	33729	26151
SUN	22/07/2007	31	33564	26316
SUN	22/07/2007	32	33689	26191
SUN	22/07/2007	33	33782	26098
SUN	22/07/2007	34	34054	25826
SUN	22/07/2007	35	34189	25691
SUN	22/07/2007	36	34147	25733
SUN	22/07/2007	37	33804	26076
SUN	22/07/2007	38	33693	26187
SUN	22/07/2007	39	33276	26604
SUN	22/07/2007	40	32742	27138
SUN	22/07/2007	41	32787	27093
SUN	22/07/2007	42	32464	27416
SUN	22/07/2007	43	33396	26484
SUN	22/07/2007	44	34046	25834
SUN	22/07/2007	45	33672	26208
SUN	22/07/2007	46	31850	28030
SUN	22/07/2007	47	29698	30182
SUN	22/07/2007	48	27932	31948
MON	23/07/2007	1	26212	33668
MON	23/07/2007	2	25282	34598
MON	23/07/2007	3	25026	34854
MON	23/07/2007	4	24906	34974
MON	23/07/2007	5	24372	35508
MON	23/07/2007	6	24019	35861
MON	23/07/2007	7	23919	35961
MON	23/07/2007	8	23967	35913
MON	23/07/2007	9	23968	35912
MON	23/07/2007	10	23839	36041
MON	23/07/2007	11	23941	35939
MON	23/07/2007	12	24528	35352
MON	23/07/2007	13	26941	32939
MON	23/07/2007	14	29492	30388
MON	23/07/2007	15	32816	27064
MON	23/07/2007	16	35417	24463
MON	23/07/2007	17	37589	22291
MON	23/07/2007	18	39033	20847
MON	23/07/2007	19	40421	19459
MON	23/07/2007	20	40951	18929
MON	23/07/2007	21	41186	18694
MON	23/07/2007	22	41589	18291
MON	23/07/2007	23	41717	18163
MON	23/07/2007	24	41943	17937
MON	23/07/2007	25	42160	17720
MON	23/07/2007	26	42000	17880
MON	23/07/2007	27	41641	18239
MON	23/07/2007	28	41246	18634
MON	23/07/2007	29	41114	18766
MON	23/07/2007	30	40963	18917
MON	23/07/2007	31	40923	18957
MON	23/07/2007	32	41289	18591
MON	23/07/2007	33	41474	18406
MON	23/07/2007	34	42004	17876
MON	23/07/2007	35	42177	17703
MON	23/07/2007	36	41432	18448
MON	23/07/2007	37	40796	19084
MON	23/07/2007	38	40291	19589
MON	23/07/2007	39	39790	20090
MON	23/07/2007	40	39134	20746
MON	23/07/2007	41	37932	21948
MON	23/07/2007	42	37457	22423
MON	23/07/2007	43	37803	22077
MON	23/07/2007	44	37345	22535
MON	23/07/2007	45	36249	23631
MON	23/07/2007	46	34153	25727
MON	23/07/2007	47	31891	27989
MON	23/07/2007	48	29538	30342
TUE	24/07/2007	1	27775	32105
TUE	24/07/2007	2	26795	33085
TUE	24/07/2007	3	26488	33392
TUE	24/07/2007	4	26168	33712
TUE	24/07/2007	5	25737	34143
TUE	24/07/2007	6	25260	34620
TUE	24/07/2007	7	24991	34889
TUE	24/07/2007	8	25070	34810
TUE	24/07/2007	9	24942	34938
TUE	24/07/2007	10	24849	35031
TUE	24/07/2007	11	24692	35188
TUE	24/07/2007	12	25241	34639
TUE	24/07/2007	13	27601	32279
TUE	24/07/2007	14	30117	29763
TUE	24/07/2007	15	33487	26393
TUE	24/07/2007	16	36043	23837
TUE	24/07/2007	17	38140	21740
TUE	24/07/2007	18	39527	20353
TUE	24/07/2007	19	40492	19388
TUE	24/07/2007	20	40881	18999
TUE	24/07/2007	21	41147	18733
TUE	24/07/2007	22	41431	18449
TUE	24/07/2007	23	41522	18358
TUE	24/07/2007	24	41653	18227
TUE	24/07/2007	25	41705	18175
TUE	24/07/2007	26	41461	18419
TUE	24/07/2007	27	41141	18739
TUE	24/07/2007	28	40805	19075
TUE	24/07/2007	29	40640	19240
TUE	24/07/2007	30	40483	19397
TUE	24/07/2007	31	40391	19489
TUE	24/07/2007	32	40486	19394
TUE	24/07/2007	33	40769	19111
TUE	24/07/2007	34	41136	18744
TUE	24/07/2007	35	41147	18733
TUE	24/07/2007	36	40372	19508
TUE	24/07/2007	37	39636	20244
TUE	24/07/2007	38	38680	21200
TUE	24/07/2007	39	37990	21890
TUE	24/07/2007	40	36953	22927
TUE	24/07/2007	41	36632	23248
TUE	24/07/2007	42	36037	23843
TUE	24/07/2007	43	36596	23284
TUE	24/07/2007	44	37057	22823
TUE	24/07/2007	45	36566	23314
TUE	24/07/2007	46	34499	25381
TUE	24/07/2007	47	32070	27810
TUE	24/07/2007	48	29889	29991
WED	25/07/2007	1	28038	31842
WED	25/07/2007	2	26985	32895
WED	25/07/2007	3	26583	33297
WED	25/07/2007	4	26273	33607
WED	25/07/2007	5	25734	34146
WED	25/07/2007	6	25282	34598
WED	25/07/2007	7	25051	34829
WED	25/07/2007	8	24925	34955
WED	25/07/2007	9	24979	34901
WED	25/07/2007	10	24896	34984
WED	25/07/2007	11	24869	35011
WED	25/07/2007	12	25396	34484
WED	25/07/2007	13	27611	32269
WED	25/07/2007	14	30096	29784
WED	25/07/2007	15	33290	26590
WED	25/07/2007	16	35765	24115
WED	25/07/2007	17	37979	21901
WED	25/07/2007	18	39317	20563
WED	25/07/2007	19	40293	19587
WED	25/07/2007	20	40662	19218
WED	25/07/2007	21	41007	18873
WED	25/07/2007	22	41244	18636
WED	25/07/2007	23	41556	18324
WED	25/07/2007	24	41764	18116
WED	25/07/2007	25	41803	18077
WED	25/07/2007	26	41807	18073
WED	25/07/2007	27	41556	18324
WED	25/07/2007	28	41085	18795
WED	25/07/2007	29	40735	19145
WED	25/07/2007	30	40420	19460
WED	25/07/2007	31	40493	19387
WED	25/07/2007	32	40635	19245
WED	25/07/2007	33	40737	19143
WED	25/07/2007	34	41153	18727
WED	25/07/2007	35	41287	18593
WED	25/07/2007	36	40657	19223
WED	25/07/2007	37	39954	19926
WED	25/07/2007	38	39065	20815
WED	25/07/2007	39	38408	21472
WED	25/07/2007	40	37783	22097
WED	25/07/2007	41	37238	22642
WED	25/07/2007	42	36548	23332
WED	25/07/2007	43	37117	22763
WED	25/07/2007	44	36971	22909
WED	25/07/2007	45	36015	23865
WED	25/07/2007	46	34308	25572
WED	25/07/2007	47	31825	28055
WED	25/07/2007	48	29685	30195
THU	26/07/2007	1	27820	32060
THU	26/07/2007	2	26720	33160
THU	26/07/2007	3	26431	33449
THU	26/07/2007	4	26087	33793
THU	26/07/2007	5	25543	34337
THU	26/07/2007	6	25211	34669
THU	26/07/2007	7	25035	34845
THU	26/07/2007	8	25020	34860
THU	26/07/2007	9	24915	34965
THU	26/07/2007	10	24908	34972
THU	26/07/2007	11	24869	35011
THU	26/07/2007	12	25332	34548
THU	26/07/2007	13	27465	32415
THU	26/07/2007	14	30029	29851
THU	26/07/2007	15	33207	26673
THU	26/07/2007	16	35677	24203
THU	26/07/2007	17	37952	21928
THU	26/07/2007	18	39338	20542
THU	26/07/2007	19	40481	19399
THU	26/07/2007	20	41103	18777
THU	26/07/2007	21	41382	18498
THU	26/07/2007	22	41716	18164
THU	26/07/2007	23	42052	17828
THU	26/07/2007	24	42307	17573
THU	26/07/2007	25	42420	17460
THU	26/07/2007	26	42159	17721
THU	26/07/2007	27	41892	17988
THU	26/07/2007	28	41536	18344
THU	26/07/2007	29	41457	18423
THU	26/07/2007	30	41292	18588
THU	26/07/2007	31	41042	18838
THU	26/07/2007	32	41128	18752
THU	26/07/2007	33	41348	18532
THU	26/07/2007	34	41684	18196
THU	26/07/2007	35	41555	18325
THU	26/07/2007	36	41024	18856
THU	26/07/2007	37	40205	19675
THU	26/07/2007	38	39332	20548
THU	26/07/2007	39	38508	21372
THU	26/07/2007	40	37383	22497
THU	26/07/2007	41	37016	22864
THU	26/07/2007	42	36318	23562
THU	26/07/2007	43	36729	23151
THU	26/07/2007	44	36813	23067
THU	26/07/2007	45	35925	23955
THU	26/07/2007	46	34120	25760
THU	26/07/2007	47	31866	28014
THU	26/07/2007	48	29706	30174
FRI	27/07/2007	1	28089	31791
FRI	27/07/2007	2	26877	33003
FRI	27/07/2007	3	26549	33331
FRI	27/07/2007	4	26156	33724
FRI	27/07/2007	5	25682	34198
FRI	27/07/2007	6	25307	34573
FRI	27/07/2007	7	25018	34862
FRI	27/07/2007	8	25001	34879
FRI	27/07/2007	9	24854	35026
FRI	27/07/2007	10	24751	35129
FRI	27/07/2007	11	24641	35239
FRI	27/07/2007	12	25111	34769
FRI	27/07/2007	13	27324	32556
FRI	27/07/2007	14	29667	30213
FRI	27/07/2007	15	32761	27119
FRI	27/07/2007	16	35319	24561
FRI	27/07/2007	17	37574	22306
FRI	27/07/2007	18	39008	20872
FRI	27/07/2007	19	40018	19862
FRI	27/07/2007	20	40369	19511
FRI	27/07/2007	21	40755	19125
FRI	27/07/2007	22	40853	19027
FRI	27/07/2007	23	41045	18835
FRI	27/07/2007	24	41134	18746
FRI	27/07/2007	25	41097	18783
FRI	27/07/2007	26	40769	19111
FRI	27/07/2007	27	40341	19539
FRI	27/07/2007	28	39844	20036
FRI	27/07/2007	29	39631	20249
FRI	27/07/2007	30	39244	20636
FRI	27/07/2007	31	39015	20865
FRI	27/07/2007	32	38816	21064
FRI	27/07/2007	33	38899	20981
FRI	27/07/2007	34	39205	20675
FRI	27/07/2007	35	39142	20738
FRI	27/07/2007	36	38652	21228
FRI	27/07/2007	37	37980	21900
FRI	27/07/2007	38	37225	22655
FRI	27/07/2007	39	36710	23170
FRI	27/07/2007	40	35985	23895
FRI	27/07/2007	41	35283	24597
FRI	27/07/2007	42	35059	24821
FRI	27/07/2007	43	35296	24584
FRI	27/07/2007	44	35550	24330
FRI	27/07/2007	45	34562	25318
FRI	27/07/2007	46	32851	27029
FRI	27/07/2007	47	31033	28847
FRI	27/07/2007	48	29121	30759
SAT	28/07/2007	1	27439	32441
SAT	28/07/2007	2	26358	33522
SAT	28/07/2007	3	25949	33931
SAT	28/07/2007	4	25494	34386
SAT	28/07/2007	5	24818	35062
SAT	28/07/2007	6	24349	35531
SAT	28/07/2007	7	23956	35924
SAT	28/07/2007	8	23861	36019
SAT	28/07/2007	9	23558	36322
SAT	28/07/2007	10	23295	36585
SAT	28/07/2007	11	22788	37092
SAT	28/07/2007	12	22772	37108
SAT	28/07/2007	13	23906	35974
SAT	28/07/2007	14	25180	34700
SAT	28/07/2007	15	26944	32936
SAT	28/07/2007	16	28669	31211
SAT	28/07/2007	17	30653	29227
SAT	28/07/2007	18	32800	27080
SAT	28/07/2007	19	33745	26135
SAT	28/07/2007	20	34571	25309
SAT	28/07/2007	21	35018	24862
SAT	28/07/2007	22	35086	24794
SAT	28/07/2007	23	35068	24812
SAT	28/07/2007	24	34971	24909
SAT	28/07/2007	25	34789	25091
SAT	28/07/2007	26	34329	25551
SAT	28/07/2007	27	33812	26068
SAT	28/07/2007	28	33206	26674
SAT	28/07/2007	29	32795	27085
SAT	28/07/2007	30	32381	27499
SAT	28/07/2007	31	32262	27618
SAT	28/07/2007	32	32233	27647
SAT	28/07/2007	33	32509	27371
SAT	28/07/2007	34	33002	26878
SAT	28/07/2007	35	33443	26437
SAT	28/07/2007	36	33638	26242
SAT	28/07/2007	37	33618	26262
SAT	28/07/2007	38	33458	26422
SAT	28/07/2007	39	33184	26696
SAT	28/07/2007	40	32780	27100
SAT	28/07/2007	41	32641	27239
SAT	28/07/2007	42	32398	27482
SAT	28/07/2007	43	32981	26899
SAT	28/07/2007	44	32831	27049
SAT	28/07/2007	45	32199	27681
SAT	28/07/2007	46	31048	28832
SAT	28/07/2007	47	29677	30203
SAT	28/07/2007	48	28177	31703
SUN	29/07/2007	1	26778	33102
SUN	29/07/2007	2	25886	33994
SUN	29/07/2007	3	25429	34451
SUN	29/07/2007	4	24988	34892
SUN	29/07/2007	5	24387	35493
SUN	29/07/2007	6	23869	36011
SUN	29/07/2007	7	23508	36372
SUN	29/07/2007	8	23249	36631
SUN	29/07/2007	9	22986	36894
SUN	29/07/2007	10	22785	37095
SUN	29/07/2007	11	22214	37666
SUN	29/07/2007	12	21840	38040
SUN	29/07/2007	13	22294	37586
SUN	29/07/2007	14	22846	37034
SUN	29/07/2007	15	23945	35935
SUN	29/07/2007	16	25235	34645
SUN	29/07/2007	17	26814	33066
SUN	29/07/2007	18	28228	31652
SUN	29/07/2007	19	29862	30018
SUN	29/07/2007	20	31102	28778
SUN	29/07/2007	21	32348	27532
SUN	29/07/2007	22	33058	26822
SUN	29/07/2007	23	33672	26208
SUN	29/07/2007	24	33960	25920
SUN	29/07/2007	25	34318	25562
SUN	29/07/2007	26	34065	25815
SUN	29/07/2007	27	33472	26408
SUN	29/07/2007	28	32803	27077
SUN	29/07/2007	29	32370	27510
SUN	29/07/2007	30	32037	27843
SUN	29/07/2007	31	31874	28006
SUN	29/07/2007	32	31834	28046
SUN	29/07/2007	33	32047	27833
SUN	29/07/2007	34	32257	27623
SUN	29/07/2007	35	32435	27445
SUN	29/07/2007	36	32435	27445
SUN	29/07/2007	37	32348	27532
SUN	29/07/2007	38	31909	27971
SUN	29/07/2007	39	31647	28233
SUN	29/07/2007	40	31321	28559
SUN	29/07/2007	41	31256	28624
SUN	29/07/2007	42	31103	28777
SUN	29/07/2007	43	32345	27535
SUN	29/07/2007	44	32980	26900
SUN	29/07/2007	45	32711	27169
SUN	29/07/2007	46	30954	28926
SUN	29/07/2007	47	29022	30858
SUN	29/07/2007	48	27095	32785
MON	30/07/2007	1	25637	34243
MON	30/07/2007	2	24657	35223
MON	30/07/2007	3	24359	35521
MON	30/07/2007	4	24145	35735
MON	30/07/2007	5	23800	36080
MON	30/07/2007	6	23469	36411
MON	30/07/2007	7	23260	36620
MON	30/07/2007	8	23213	36667
MON	30/07/2007	9	23193	36687
MON	30/07/2007	10	23160	36720
MON	30/07/2007	11	23099	36781
MON	30/07/2007	12	23735	36145
MON	30/07/2007	13	26151	33729
MON	30/07/2007	14	28584	31296
MON	30/07/2007	15	31678	28202
MON	30/07/2007	16	34273	25607
MON	30/07/2007	17	36443	23437
MON	30/07/2007	18	37782	22098
MON	30/07/2007	19	39002	20878
MON	30/07/2007	20	39395	20485
MON	30/07/2007	21	39626	20254
MON	30/07/2007	22	39904	19976
MON	30/07/2007	23	40092	19788
MON	30/07/2007	24	40215	19665
MON	30/07/2007	25	40305	19575
MON	30/07/2007	26	40115	19765
MON	30/07/2007	27	39782	20098
MON	30/07/2007	28	39522	20358
MON	30/07/2007	29	39418	20462
MON	30/07/2007	30	39275	20605
MON	30/07/2007	31	39134	20746
MON	30/07/2007	32	39116	20764
MON	30/07/2007	33	39329	20551
MON	30/07/2007	34	39632	20248
MON	30/07/2007	35	39718	20162
MON	30/07/2007	36	39235	20645
MON	30/07/2007	37	38428	21452
MON	30/07/2007	38	37683	22197
MON	30/07/2007	39	37009	22871
MON	30/07/2007	40	36166	23714
MON	30/07/2007	41	35488	24392
MON	30/07/2007	42	35246	24634
MON	30/07/2007	43	36416	23464
MON	30/07/2007	44	36535	23345
MON	30/07/2007	45	35506	24374
MON	30/07/2007	46	33391	26489
MON	30/07/2007	47	31202	28678
MON	30/07/2007	48	28850	31030
TUE	31/07/2007	1	27125	32755
TUE	31/07/2007	2	26181	33699
TUE	31/07/2007	3	25948	33932
TUE	31/07/2007	4	25687	34193
TUE	31/07/2007	5	25280	34600
TUE	31/07/2007	6	25009	34871
TUE	31/07/2007	7	24735	35145
TUE	31/07/2007	8	24771	35109
TUE	31/07/2007	9	24668	35212
TUE	31/07/2007	10	24698	35182
TUE	31/07/2007	11	24585	35295
TUE	31/07/2007	12	25063	34817
TUE	31/07/2007	13	27247	32633
TUE	31/07/2007	14	29651	30229
TUE	31/07/2007	15	32515	27365
TUE	31/07/2007	16	34945	24935
TUE	31/07/2007	17	37227	22653
TUE	31/07/2007	18	38432	21448
TUE	31/07/2007	19	39499	20381
TUE	31/07/2007	20	39715	20165
TUE	31/07/2007	21	39938	19942
TUE	31/07/2007	22	40142	19738
TUE	31/07/2007	23	40211	19669
TUE	31/07/2007	24	40185	19695
TUE	31/07/2007	25	40280	19600
TUE	31/07/2007	26	40038	19842
TUE	31/07/2007	27	39868	20012
TUE	31/07/2007	28	39599	20281
TUE	31/07/2007	29	39454	20426
TUE	31/07/2007	30	39273	20607
TUE	31/07/2007	31	39189	20691
TUE	31/07/2007	32	39342	20538
TUE	31/07/2007	33	39543	20337
TUE	31/07/2007	34	39850	20030
TUE	31/07/2007	35	39919	19961
TUE	31/07/2007	36	39314	20566
TUE	31/07/2007	37	38443	21437
TUE	31/07/2007	38	37624	22256
TUE	31/07/2007	39	36848	23032
TUE	31/07/2007	40	36043	23837
TUE	31/07/2007	41	35728	24152
TUE	31/07/2007	42	35376	24504
TUE	31/07/2007	43	36636	23244
TUE	31/07/2007	44	36688	23192
TUE	31/07/2007	45	35638	24242
TUE	31/07/2007	46	33876	26004
TUE	31/07/2007	47	31241	28639
TUE	31/07/2007	48	29286	30594
WED	01/08/2007	1	27530	32350
WED	01/08/2007	2	26526	33354
WED	01/08/2007	3	26128	33752
WED	01/08/2007	4	25863	34017
WED	01/08/2007	5	25391	34489
WED	01/08/2007	6	25086	34794
WED	01/08/2007	7	24829	35051
WED	01/08/2007	8	24842	35038
WED	01/08/2007	9	24587	35293
WED	01/08/2007	10	24556	35324
WED	01/08/2007	11	24466	35414
WED	01/08/2007	12	24888	34992
WED	01/08/2007	13	27056	32824
WED	01/08/2007	14	29460	30420
WED	01/08/2007	15	32504	27376
WED	01/08/2007	16	34933	24947
WED	01/08/2007	17	37032	22848
WED	01/08/2007	18	38426	21454
WED	01/08/2007	19	39689	20191
WED	01/08/2007	20	40121	19759
WED	01/08/2007	21	40350	19530
WED	01/08/2007	22	40529	19351
WED	01/08/2007	23	40874	19006
WED	01/08/2007	24	41001	18879
WED	01/08/2007	25	41080	18800
WED	01/08/2007	26	40799	19081
WED	01/08/2007	27	40491	19389
WED	01/08/2007	28	40126	19754
WED	01/08/2007	29	39972	19908
WED	01/08/2007	30	39751	20129
WED	01/08/2007	31	39641	20239
WED	01/08/2007	32	39765	20115
WED	01/08/2007	33	40057	19823
WED	01/08/2007	34	40412	19468
WED	01/08/2007	35	40339	19541
WED	01/08/2007	36	39827	20053
WED	01/08/2007	37	38968	20912
WED	01/08/2007	38	38207	21673
WED	01/08/2007	39	37395	22485
WED	01/08/2007	40	36860	23020
WED	01/08/2007	41	36492	23388
WED	01/08/2007	42	36356	23524
WED	01/08/2007	43	37268	22612
WED	01/08/2007	44	36893	22987
WED	01/08/2007	45	35674	24206
WED	01/08/2007	46	33665	26215
WED	01/08/2007	47	31364	28516
WED	01/08/2007	48	29382	30498
THU	02/08/2007	1	27543	32337
THU	02/08/2007	2	26668	33212
THU	02/08/2007	3	26241	33639
THU	02/08/2007	4	25879	34001
THU	02/08/2007	5	25432	34448
THU	02/08/2007	6	25071	34809
THU	02/08/2007	7	24864	35016
THU	02/08/2007	8	24896	34984
THU	02/08/2007	9	24827	35053
THU	02/08/2007	10	24814	35066
THU	02/08/2007	11	24784	35096
THU	02/08/2007	12	25163	34717
THU	02/08/2007	13	27393	32487
THU	02/08/2007	14	29758	30122
THU	02/08/2007	15	32744	27136
THU	02/08/2007	16	35128	24752
THU	02/08/2007	17	37295	22585
THU	02/08/2007	18	38683	21197
THU	02/08/2007	19	39905	19975
THU	02/08/2007	20	40245	19635
THU	02/08/2007	21	40512	19368
THU	02/08/2007	22	40688	19192
THU	02/08/2007	23	40987	18893
THU	02/08/2007	24	41046	18834
THU	02/08/2007	25	41137	18743
THU	02/08/2007	26	40874	19006
THU	02/08/2007	27	40529	19351
THU	02/08/2007	28	40146	19734
THU	02/08/2007	29	40076	19804
THU	02/08/2007	30	39866	20014
THU	02/08/2007	31	39768	20112
THU	02/08/2007	32	39851	20029
THU	02/08/2007	33	40177	19703
THU	02/08/2007	34	40270	19610
THU	02/08/2007	35	40179	19701
THU	02/08/2007	36	39441	20439
THU	02/08/2007	37	38948	20932
THU	02/08/2007	38	38262	21618
THU	02/08/2007	39	37508	22372
THU	02/08/2007	40	36778	23102
THU	02/08/2007	41	36255	23625
THU	02/08/2007	42	35839	24041
THU	02/08/2007	43	37029	22851
THU	02/08/2007	44	36888	22992
THU	02/08/2007	45	35851	24029
THU	02/08/2007	46	33956	25924
THU	02/08/2007	47	31734	28146
THU	02/08/2007	48	29569	30311
FRI	03/08/2007	1	27848	32032
FRI	03/08/2007	2	26920	32960
FRI	03/08/2007	3	26482	33398
FRI	03/08/2007	4	26078	33802
FRI	03/08/2007	5	25526	34354
FRI	03/08/2007	6	25119	34761
FRI	03/08/2007	7	24810	35070
FRI	03/08/2007	8	24772	35108
FRI	03/08/2007	9	24703	35177
FRI	03/08/2007	10	24742	35138
FRI	03/08/2007	11	24738	35142
FRI	03/08/2007	12	25156	34724
FRI	03/08/2007	13	27259	32621
FRI	03/08/2007	14	29609	30271
FRI	03/08/2007	15	32613	27267
FRI	03/08/2007	16	35110	24770
FRI	03/08/2007	17	37254	22626
FRI	03/08/2007	18	38669	21211
FRI	03/08/2007	19	39833	20047
FRI	03/08/2007	20	40013	19867
FRI	03/08/2007	21	40194	19686
FRI	03/08/2007	22	40348	19532
FRI	03/08/2007	23	40540	19340
FRI	03/08/2007	24	40579	19301
FRI	03/08/2007	25	40582	19298
FRI	03/08/2007	26	40214	19666
FRI	03/08/2007	27	39985	19895
FRI	03/08/2007	28	39529	20351
FRI	03/08/2007	29	39284	20596
FRI	03/08/2007	30	39020	20860
FRI	03/08/2007	31	38753	21127
FRI	03/08/2007	32	38687	21193
FRI	03/08/2007	33	38780	21100
FRI	03/08/2007	34	38963	20917
FRI	03/08/2007	35	38835	21045
FRI	03/08/2007	36	38349	21531
FRI	03/08/2007	37	37575	22305
FRI	03/08/2007	38	36961	22919
FRI	03/08/2007	39	36057	23823
FRI	03/08/2007	40	35272	24608
FRI	03/08/2007	41	34415	25465
FRI	03/08/2007	42	34548	25332
FRI	03/08/2007	43	35333	24547
FRI	03/08/2007	44	35096	24784
FRI	03/08/2007	45	33857	26023
FRI	03/08/2007	46	32469	27411
FRI	03/08/2007	47	30517	29363
FRI	03/08/2007	48	28757	31123
SAT	04/08/2007	1	27204	32676
SAT	04/08/2007	2	26265	33615
SAT	04/08/2007	3	25684	34196
SAT	04/08/2007	4	25187	34693
SAT	04/08/2007	5	24657	35223
SAT	04/08/2007	6	24177	35703
SAT	04/08/2007	7	23785	36095
SAT	04/08/2007	8	23692	36188
SAT	04/08/2007	9	23446	36434
SAT	04/08/2007	10	23453	36427
SAT	04/08/2007	11	23288	36592
SAT	04/08/2007	12	23117	36763
SAT	04/08/2007	13	24132	35748
SAT	04/08/2007	14	25278	34602
SAT	04/08/2007	15	27029	32851
SAT	04/08/2007	16	28760	31120
SAT	04/08/2007	17	30894	28986
SAT	04/08/2007	18	32457	27423
SAT	04/08/2007	19	34052	25828
SAT	04/08/2007	20	34716	25164
SAT	04/08/2007	21	35156	24724
SAT	04/08/2007	22	35359	24521
SAT	04/08/2007	23	35450	24430
SAT	04/08/2007	24	35357	24523
SAT	04/08/2007	25	35135	24745
SAT	04/08/2007	26	34907	24973
SAT	04/08/2007	27	34438	25442
SAT	04/08/2007	28	33757	26123
SAT	04/08/2007	29	33414	26466
SAT	04/08/2007	30	32953	26927
SAT	04/08/2007	31	32825	27055
SAT	04/08/2007	32	32734	27146
SAT	04/08/2007	33	32958	26922
SAT	04/08/2007	34	33407	26473
SAT	04/08/2007	35	33796	26084
SAT	04/08/2007	36	33766	26114
SAT	04/08/2007	37	33460	26420
SAT	04/08/2007	38	33144	26736
SAT	04/08/2007	39	32669	27211
SAT	04/08/2007	40	32222	27658
SAT	04/08/2007	41	31956	27924
SAT	04/08/2007	42	31645	28235
SAT	04/08/2007	43	32887	26993
SAT	04/08/2007	44	32883	26997
SAT	04/08/2007	45	32043	27837
SAT	04/08/2007	46	31080	28800
SAT	04/08/2007	47	29610	30270
SAT	04/08/2007	48	27969	31911
SUN	05/08/2007	1	26679	33201
SUN	05/08/2007	2	25614	34266
SUN	05/08/2007	3	25121	34759
SUN	05/08/2007	4	24712	35168
SUN	05/08/2007	5	24115	35765
SUN	05/08/2007	6	23631	36249
SUN	05/08/2007	7	23241	36639
SUN	05/08/2007	8	23184	36696
SUN	05/08/2007	9	22949	36931
SUN	05/08/2007	10	22873	37007
SUN	05/08/2007	11	22486	37394
SUN	05/08/2007	12	22004	37876
SUN	05/08/2007	13	22560	37320
SUN	05/08/2007	14	23213	36667
SUN	05/08/2007	15	24319	35561
SUN	05/08/2007	16	25716	34164
SUN	05/08/2007	17	27606	32274
SUN	05/08/2007	18	29217	30663
SUN	05/08/2007	19	30842	29038
SUN	05/08/2007	20	32083	27797
SUN	05/08/2007	21	33092	26788
SUN	05/08/2007	22	33903	25977
SUN	05/08/2007	23	34423	25457
SUN	05/08/2007	24	34856	25024
SUN	05/08/2007	25	35030	24850
SUN	05/08/2007	26	34860	25020
SUN	05/08/2007	27	34362	25518
SUN	05/08/2007	28	33777	26103
SUN	05/08/2007	29	33392	26488
SUN	05/08/2007	30	33047	26833
SUN	05/08/2007	31	32870	27010
SUN	05/08/2007	32	32778	27102
SUN	05/08/2007	33	32926	26954
SUN	05/08/2007	34	33107	26773
SUN	05/08/2007	35	33293	26587
SUN	05/08/2007	36	33261	26619
SUN	05/08/2007	37	33173	26707
